Time (s),Chrome
0,51.367
1,55.926
2,48.291
3,32.265
4,20.712
5,46.302
6,31.054
7,56.251
8,4.424
9,1.517
10,13.325
11,19.116
12,57.681
13,38.147
14,2.743
15,16.699
16,51.071
17,58.396
18,65.346
19,38.537
20,56.118
21,53.544
22,57.791
23,61.286
24,42.623
25,14.869
26,11.11
27,43.139
28,25.616
29,17.952
30,58.579
31,38.776
32,41.96
33,16.963
34,10.639
35,25.348
36,35.188
37,8.261
38,37.752
39,36.293
40,46.848
41,36.249
42,19.054
43,61.651
44,10.061
45,52.136
46,49.604
47,10.44
48,59.198
49,64.347
50,31.641
51,21.299
52,48.386
53,6.298
54,28.26
55,55.556
56,0.746
57,58.86
58,38.86
59,1.942
