Time (s),Opera
0,20.139
1,28.452
2,53.153
3,57.731
4,6.264
5,42.056
6,43.612
7,62.935
8,9.163
9,59.486
10,9.094
11,9.738
12,48.491
13,64.612
14,22.996
15,35.95
16,0.358
17,45.839
18,54.266
19,3.617
20,28.23
21,1.246
22,3.256
23,41.361
24,32.555
25,18.02
26,12.577
27,53.861
28,25.485
29,49.436
30,39.759
31,62.065
32,35.18
33,28.924
34,33.047
35,64.219
36,64.923
37,18.534
38,32.584
39,49.243
40,0.709
41,58.984
42,19.923
43,11.371
44,39.608
45,22.752
46,58.835
47,33.779
48,24.968
49,43.82
50,13.711
51,42.637
52,49.44
53,19.653
54,28.992
55,51.588
56,25.144
57,51.747
58,30.486
59,17.221
