Time (s),Chromium
0,58.458
1,23.552
2,17.669
3,57.494
4,32.51
5,60.986
6,12.077
7,40.282
8,61.713
9,24.02
10,12.82
11,19.687
12,10.298
13,38.453
14,34.307
15,28.722
16,59.77
17,17.51
18,20.528
19,5.554
20,5.45
21,14.185
22,3.36
23,46.96
24,19.53
25,11.722
26,10.802
27,33.656
28,18.869
29,54.553
30,9.485
31,22.847
32,34.08
33,1.783
34,2.85
35,21.828
36,10.236
37,34.111
38,52.133
39,40.268
40,19.623
41,27.266
42,51.786
43,1.091
44,24.727
45,17.86
46,32.784
47,4.717
48,60.593
49,63.141
50,47.831
51,23.399
52,64.973
53,61.519
54,50.114
55,17.026
56,51.768
57,62.139
58,49.266
59,13.48
