Time (s),Edge
0,37.174
1,42.078
2,57.442
3,60.625
4,21.903
5,14.514
6,55.611
7,4.561
8,6.122
9,49.103
10,18.305
11,18.869
12,14.631
13,15.393
14,9.31
15,44.661
16,41.041
17,58.037
18,28.877
19,21.467
20,15.169
21,37.869
22,0.735
23,45.862
24,20.673
25,24.004
26,9.309
27,33.598
28,6.296
29,0.688
30,39.562
31,2.331
32,23.803
33,11.205
34,43.7
35,36.523
36,50.619
37,42.272
38,5.521
39,16.827
40,0.457
41,31.729
42,48.482
43,7.191
44,11.272
45,53.217
46,27.681
47,9.094
48,18.064
49,40.481
50,21.315
51,29.555
52,64.117
53,30.762
54,54.882
55,59.281
56,30.655
57,37.543
58,44.648
59,48.653
