Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,25.681,19.694,10.683,52.448,20.139,1.503,42.612
1,19.702,7.012,48.302,16.658,28.452,10.46,60.499
2,12.756,49.084,48.799,29.189,53.153,39.221,23.538
3,46.271,34.709,36.697,26.062,57.731,30.001,19.484
4,49.845,9.831,10.379,63.638,6.264,42.466,62.238
5,60.871,26.55,22.831,49.472,42.056,10.873,8.793
6,44.124,17.73,48.415,28.719,43.612,64.299,28.6
7,27.224,14.313,58.507,40.532,62.935,51.452,64.714
8,42.325,46.055,30.31,0.846,9.163,7.577,45.027
9,51.217,14.999,7.547,21.825,59.486,12.334,34.956
10,37.006,5.485,22.007,23.347,9.094,57.118,3.337
11,4.253,19.275,37.825,49.387,9.738,44.9,16.025
12,32.208,25.807,11.028,11.016,48.491,8.672,3.873
13,47.633,45.471,59.51,33.71,64.612,4.192,33.115
14,41.612,43.903,35.082,5.841,22.996,60.605,55.834
15,46.021,54.561,24.171,43.491,35.95,30.602,0.707
16,17.569,41.08,56.987,55.84,0.358,9.735,34.623
17,35.466,52.474,40.039,12.897,45.839,2.561,46.289
18,27.842,49.626,5.036,32.754,54.266,21.056,34.177
19,26.788,12.042,46.204,7.489,3.617,60.858,27.477
20,37.205,5.669,28.303,63.334,28.23,45.543,47.374
21,47.141,58.973,38.121,59.097,1.246,50.561,56.691
22,41.281,56.838,37.191,6.96,3.256,5.467,13.572
23,26.675,0.966,26.995,34.32,41.361,4.081,41.07
24,30.538,47.365,9.75,7.784,32.555,20.017,21.908
25,48.546,8.469,58.653,16.733,18.02,50.1,53.993
26,22.418,41.829,20.829,19.282,12.577,62.914,22.15
27,13.764,41.902,25.193,28.341,53.861,6.012,42.033
28,2.95,10.278,34.083,39.591,25.485,59.874,51.202
29,63.497,47.561,14.933,39.87,49.436,19.464,31.959
30,36.548,63.636,59.853,36.943,39.759,57.977,14.905
31,29.005,1.961,50.107,4.088,62.065,37.908,57.985
32,7.834,20.293,42.177,50.413,35.18,31.646,47.523
33,56.104,18.182,4.617,44.477,28.924,24.633,10.616
34,19.266,49.791,12.608,33.8,33.047,61.41,26.213
35,1.181,32.732,45.511,48.942,64.219,16.73,33.243
36,20.501,46.735,1.352,32.288,64.923,23.88,59.403
37,24.711,35.257,43.481,53.472,18.534,18.097,12.945
38,6.584,28.831,52.88,32.671,32.584,46.591,43.119
39,11.317,18.321,24.206,44.42,49.243,52.786,51.482
40,48.0,28.344,48.651,24.435,0.709,28.724,17.916
41,47.526,20.363,20.15,30.747,58.984,6.738,51.448
42,58.073,22.862,3.246,7.795,19.923,27.505,62.417
43,45.583,60.805,33.432,63.42,11.371,3.039,33.993
44,36.775,65.419,36.604,43.752,39.608,32.272,35.789
45,57.603,47.225,11.073,60.72,22.752,5.662,22.298
46,40.299,26.488,8.09,36.471,58.835,21.067,59.753
47,25.413,19.269,25.122,9.919,33.779,8.807,44.624
48,55.987,24.922,9.863,44.878,24.968,42.859,20.548
49,41.264,26.273,63.542,0.684,43.82,10.922,12.867
50,63.85,46.165,53.531,14.528,13.711,17.54,39.172
51,41.038,1.066,45.588,17.329,42.637,3.362,30.235
52,30.838,16.382,24.066,40.463,49.44,24.425,39.472
53,64.591,1.51,16.267,56.277,19.653,4.58,64.438
54,32.978,38.415,33.679,16.482,28.992,64.874,43.79
55,61.091,43.693,51.239,16.99,51.588,14.22,61.254
56,53.956,26.584,6.509,26.597,25.144,9.982,2.321
57,11.623,15.42,36.135,61.18,51.747,48.035,53.431
58,23.148,34.789,31.258,4.051,30.486,34.028,10.59
59,58.922,23.734,36.52,17.471,17.221,61.556,11.638
