Time (s),Vivaldi
0,9.577
1,42.001
2,31.178
3,31.544
4,54.618
5,4.747
6,53.046
7,60.077
8,28.126
9,11.704
10,20.8
11,24.217
12,34.59
13,58.851
14,31.846
15,44.624
16,33.946
17,40.945
18,18.292
19,57.866
20,10.784
21,3.211
22,49.351
23,52.763
24,56.107
25,34.515
26,6.629
27,45.903
28,49.544
29,0.205
30,4.124
31,42.905
32,45.024
33,50.196
34,56.5
35,60.441
36,5.202
37,50.043
38,47.093
39,15.111
40,45.598
41,42.699
42,37.2
43,36.563
44,4.97
45,26.661
46,15.477
47,50.215
48,51.346
49,3.518
50,14.229
51,9.413
52,31.671
53,60.378
54,26.891
55,4.523
56,5.691
57,38.722
58,27.741
59,1.399
