Time (s),Chrome
0,32.45
1,26.851
2,50.923
3,10.911
4,59.347
5,45.502
6,62.276
7,48.956
8,46.632
9,35.909
10,53.368
11,64.77
12,28.48
13,11.84
14,64.525
15,46.168
16,22.043
17,64.432
18,52.547
19,9.838
20,50.212
21,11.841
22,27.225
23,18.425
24,51.412
25,46.947
26,20.943
27,63.022
28,0.22
29,30.167
30,13.107
31,19.718
32,65.429
33,49.964
34,25.448
35,59.211
36,20.282
37,59.863
38,38.876
39,28.114
40,22.22
41,56.064
42,60.16
43,58.723
44,39.193
45,12.401
46,41.335
47,55.408
48,6.807
49,25.275
50,41.941
51,29.74
52,63.741
53,3.832
54,53.952
55,1.965
56,61.788
57,1.631
58,15.424
59,51.534
