Time (s),Chromium
0,19.973
1,26.184
2,35.634
3,44.395
4,22.351
5,10.289
6,14.851
7,63.937
8,61.14
9,28.804
10,19.572
11,38.808
12,16.24
13,5.11
14,38.255
15,9.51
16,58.161
17,7.74
18,42.139
19,26.925
20,27.625
21,40.315
22,26.532
23,54.732
24,41.412
25,7.764
26,39.716
27,13.273
28,48.516
29,46.482
30,18.233
31,47.873
32,43.35
33,25.249
34,41.563
35,38.559
36,29.939
37,39.271
38,26.856
39,21.263
40,30.843
41,1.19
42,57.687
43,31.706
44,7.611
45,47.133
46,63.337
47,18.747
48,60.665
49,39.783
50,34.643
51,19.413
52,30.597
53,46.931
54,61.837
55,55.33
56,16.531
57,64.172
58,6.474
59,14.543
