Time (s),Firefox
0,57.246
1,35.955
2,31.092
3,27.972
4,64.69
5,44.518
6,63.896
7,42.524
8,6.306
9,31.734
10,39.381
11,54.915
12,36.933
13,41.676
14,41.805
15,50.985
16,13.018
17,29.597
18,41.24
19,6.716
20,48.299
21,11.408
22,57.96
23,4.058
24,13.453
25,2.143
26,39.782
27,21.75
28,56.843
29,52.741
30,47.242
31,6.613
32,60.739
33,27.136
34,65.46
35,47.401
36,21.02
37,30.354
38,49.453
39,30.345
40,49.155
41,29.157
42,61.283
43,33.946
44,49.561
45,23.999
46,32.049
47,12.944
48,30.27
49,21.856
50,38.396
51,65.132
52,18.945
53,0.82
54,29.983
55,49.371
56,18.747
57,35.137
58,62.404
59,23.96
