Time (s),Brave
0,46.874
1,9.151
2,9.664
3,22.217
4,0.792
5,35.52
6,10.469
7,43.965
8,26.183
9,56.446
10,51.066
11,50.914
12,21.502
13,57.21
14,26.191
15,39.831
16,6.457
17,25.671
18,60.04
19,18.648
20,16.425
21,3.566
22,32.563
23,2.426
24,20.137
25,28.962
26,7.273
27,0.424
28,46.913
29,31.305
30,48.373
31,57.848
32,12.757
33,7.281
34,59.725
35,42.804
36,24.372
37,17.347
38,8.758
39,4.462
40,48.778
41,18.427
42,16.466
43,7.703
44,41.752
45,1.606
46,13.965
47,37.648
48,59.492
49,64.236
50,12.392
51,31.995
52,17.231
53,62.159
54,4.648
55,9.676
56,14.45
57,29.317
58,17.245
59,53.96
