Time (s),Chromium
0,28.795
1,6.26
2,47.709
3,11.991
4,13.604
5,5.322
6,28.157
7,53.844
8,15.688
9,3.329
10,18.322
11,40.665
12,33.635
13,4.483
14,13.585
15,7.187
16,48.295
17,18.491
18,3.678
19,39.8
20,4.686
21,56.255
22,57.825
23,2.974
24,40.842
25,3.178
26,55.161
27,19.329
28,30.001
29,3.543
30,45.99
31,26.886
32,64.65
33,23.993
34,7.58
35,27.847
36,65.376
37,22.371
38,14.207
39,30.095
40,19.065
41,23.91
42,20.365
43,42.712
44,27.522
45,14.561
46,46.186
47,13.073
48,42.067
49,27.005
50,40.038
51,25.149
52,5.251
53,4.592
54,32.912
55,0.447
56,32.86
57,49.468
58,23.751
59,7.489
