Time (s),Chrome
0,58.672
1,52.792
2,41.606
3,55.64
4,46.797
5,32.208
6,9.25
7,39.142
8,27.469
9,65.457
10,7.24
11,0.3
12,2.274
13,3.196
14,53.046
15,41.068
16,64.342
17,39.911
18,56.623
19,60.948
20,59.209
21,45.407
22,23.463
23,51.173
24,64.232
25,47.035
26,42.419
27,29.441
28,32.831
29,34.684
30,56.211
31,64.841
32,53.3
33,63.41
34,38.798
35,57.909
36,36.848
37,45.94
38,49.999
39,10.725
40,50.851
41,0.987
42,40.567
43,8.788
44,53.401
45,27.099
46,41.222
47,27.498
48,55.002
49,63.705
50,9.932
51,22.128
52,54.46
53,21.467
54,51.34
55,11.428
56,59.338
57,19.271
58,5.887
59,55.94
