Time (s),Brave
0,3.519
1,22.573
2,17.849
3,53.045
4,3.495
5,56.192
6,57.182
7,39.072
8,25.209
9,20.725
10,16.647
11,13.942
12,38.766
13,52.474
14,59.199
15,19.424
16,61.501
17,43.117
18,46.567
19,10.632
20,14.418
21,1.263
22,26.384
23,9.493
24,51.616
25,52.378
26,53.194
27,18.552
28,9.514
29,63.03
30,57.681
31,31.67
32,49.254
33,38.888
34,55.871
35,1.701
36,20.31
37,41.794
38,57.269
39,26.044
40,14.048
41,8.508
42,3.836
43,30.759
44,4.213
45,20.945
46,65.166
47,15.414
48,33.998
49,22.149
50,63.292
51,46.585
52,42.423
53,27.651
54,45.029
55,45.712
56,18.066
57,11.264
58,23.686
59,35.239
