Time (s),Firefox
0,24.999
1,24.618
2,5.355
3,10.674
4,50.857
5,63.206
6,47.617
7,25.381
8,28.139
9,12.95
10,11.346
11,54.282
12,40.067
13,8.408
14,45.133
15,20.084
16,61.386
17,44.505
18,41.946
19,3.19
20,18.453
21,56.395
22,30.158
23,16.617
24,8.49
25,8.181
26,17.803
27,27.875
28,60.982
29,65.022
30,14.611
31,32.498
32,17.541
33,5.968
34,34.946
35,35.47
36,1.268
37,62.601
38,46.494
39,36.587
40,32.132
41,63.518
42,11.617
43,46.625
44,23.806
45,15.666
46,14.649
47,31.968
48,51.885
49,8.404
50,33.684
51,38.724
52,38.452
53,26.756
54,6.366
55,36.311
56,10.637
57,57.024
58,32.498
59,31.15
