Time (s),Brave
0,32.278
1,15.981
2,5.928
3,55.453
4,29.879
5,23.393
6,32.899
7,38.119
8,8.317
9,44.974
10,8.17
11,8.464
12,53.979
13,47.471
14,9.234
15,12.246
16,0.4
17,3.883
18,49.647
19,19.442
20,40.169
21,40.007
22,5.641
23,48.088
24,8.312
25,32.714
26,21.623
27,15.33
28,61.126
29,40.714
30,14.562
31,60.934
32,22.919
33,13.201
34,4.597
35,58.806
36,35.369
37,20.244
38,26.424
39,14.592
40,62.902
41,14.755
42,16.371
43,53.845
44,31.942
45,27.727
46,35.776
47,40.198
48,63.245
49,18.904
50,35.139
51,13.681
52,44.535
53,13.197
54,28.456
55,42.424
56,30.854
57,56.98
58,26.486
59,39.64
