Time (s),Chromium
0,53.648
1,61.581
2,5.526
3,7.847
4,14.487
5,36.399
6,32.462
7,21.272
8,45.813
9,6.221
10,34.216
11,62.322
12,37.905
13,64.495
14,55.556
15,9.848
16,42.474
17,57.855
18,6.262
19,27.614
20,57.108
21,60.791
22,56.746
23,24.84
24,50.645
25,38.988
26,16.46
27,0.445
28,59.889
29,56.079
30,26.151
31,56.303
32,45.81
33,13.426
34,22.519
35,58.66
36,56.176
37,59.997
38,10.111
39,44.614
40,60.865
41,28.368
42,14.132
43,45.168
44,47.407
45,50.859
46,1.437
47,18.57
48,22.152
49,13.015
50,40.56
51,9.431
52,17.168
53,24.634
54,1.393
55,15.992
56,12.994
57,36.852
58,2.304
59,36.553
