Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,6.799,43.813,43.831,3.519,52.029,8.643,19.121
1,45.936,14.383,54.266,22.573,28.771,27.189,55.714
2,30.937,24.589,34.167,17.849,37.646,20.705,50.278
3,64.649,18.238,58.032,53.045,6.972,35.589,51.927
4,46.283,32.387,40.069,3.495,27.612,58.012,4.063
5,27.372,59.217,32.953,56.192,61.051,48.132,26.593
6,38.007,8.912,44.225,57.182,14.594,50.69,55.946
7,1.16,22.721,33.18,39.072,16.828,26.36,54.323
8,56.499,59.117,7.127,25.209,50.808,46.235,21.871
9,30.428,49.89,59.632,20.725,62.652,19.198,63.782
10,23.594,62.694,11.814,16.647,34.991,28.522,8.214
11,0.432,49.57,20.416,13.942,46.686,21.185,4.038
12,12.373,7.421,45.092,38.766,12.026,28.112,63.601
13,11.582,60.396,2.932,52.474,1.149,52.029,19.045
14,49.337,4.634,30.57,59.199,4.752,25.222,51.939
15,20.519,64.262,35.587,19.424,37.233,63.295,48.293
16,55.961,0.152,37.89,61.501,43.975,57.926,58.241
17,13.881,47.653,58.655,43.117,25.881,19.439,1.722
18,8.488,32.5,42.78,46.567,57.291,46.669,62.158
19,49.034,19.966,41.696,10.632,5.712,64.485,42.468
20,31.264,28.441,61.047,14.418,4.153,56.542,36.777
21,22.265,20.476,1.57,1.263,4.034,17.855,63.133
22,49.421,46.259,19.738,26.384,33.632,19.44,29.743
23,46.192,36.491,28.742,9.493,18.899,38.591,15.044
24,23.152,4.721,52.436,51.616,34.665,37.182,56.969
25,12.808,12.187,53.835,52.378,6.868,53.293,49.077
26,36.039,39.256,2.089,53.194,6.92,19.853,61.773
27,58.511,0.67,42.736,18.552,23.243,37.679,39.68
28,59.874,25.144,6.321,9.514,52.588,51.904,52.096
29,46.145,56.681,53.213,63.03,17.713,39.604,64.175
30,25.542,5.135,43.809,57.681,41.515,26.098,55.172
31,50.897,44.046,39.552,31.67,31.972,26.052,33.6
32,53.466,55.342,48.114,49.254,13.489,27.038,60.425
33,28.851,41.567,25.538,38.888,59.351,38.457,61.849
34,7.509,59.48,44.272,55.871,2.208,7.452,44.638
35,52.485,26.288,56.799,1.701,31.308,23.682,10.815
36,22.137,24.757,5.344,20.31,22.849,10.929,13.379
37,43.961,59.003,49.993,41.794,46.466,31.0,2.603
38,56.352,28.179,4.357,57.269,64.807,39.417,20.787
39,5.603,1.135,14.373,26.044,43.608,13.768,15.496
40,43.61,1.289,16.247,14.048,6.545,7.897,22.362
41,38.484,20.966,36.657,8.508,11.97,43.632,41.991
42,57.244,26.925,51.689,3.836,2.024,37.208,18.037
43,33.467,46.233,47.049,30.759,1.66,18.644,4.73
44,5.074,16.456,63.751,4.213,21.427,30.48,55.438
45,44.926,0.602,2.084,20.945,38.694,43.003,2.063
46,58.716,15.027,41.886,65.166,21.049,26.035,63.378
47,20.4,64.323,4.8,15.414,27.733,61.62,58.842
48,29.245,45.573,17.445,33.998,65.118,47.135,27.441
49,44.646,25.656,48.833,22.149,50.953,3.729,42.706
50,30.182,39.09,23.619,63.292,58.135,14.712,56.784
51,10.128,11.22,18.596,46.585,46.389,10.925,19.987
52,49.675,23.307,2.534,42.423,47.954,8.555,42.251
53,10.973,49.305,44.212,27.651,35.987,65.434,14.845
54,21.339,8.7,58.104,45.029,45.569,56.531,33.654
55,17.067,49.609,28.434,45.712,15.525,39.202,24.777
56,39.01,53.295,48.018,18.066,64.071,45.958,49.36
57,47.652,57.277,45.991,11.264,11.604,62.198,12.217
58,8.74,30.536,43.636,23.686,28.91,54.097,55.584
59,40.403,12.279,1.184,35.239,43.938,5.147,46.294
