Time (s),Chrome
0,55.946
1,13.033
2,45.405
3,18.599
4,40.873
5,17.933
6,48.967
7,6.519
8,7.031
9,24.665
10,10.771
11,20.922
12,47.043
13,47.732
14,34.811
15,4.689
16,40.734
17,28.465
18,51.585
19,3.564
20,1.092
21,42.29
22,57.119
23,63.115
24,16.373
25,51.489
26,43.666
27,8.296
28,27.916
29,52.388
30,42.313
31,5.509
32,0.101
33,34.838
34,20.754
35,64.291
36,3.831
37,48.691
38,9.106
39,20.951
40,58.437
41,8.825
42,36.358
43,56.934
44,7.902
45,39.773
46,3.725
47,46.063
48,6.337
49,48.723
50,7.39
51,6.926
52,51.709
53,22.822
54,43.072
55,53.37
56,55.547
57,53.767
58,34.874
59,3.006
