Time (s),Brave
0,18.269
1,57.725
2,11.24
3,28.071
4,24.652
5,56.577
6,13.955
7,45.243
8,64.523
9,8.046
10,36.182
11,6.875
12,40.101
13,18.837
14,3.691
15,47.977
16,13.547
17,24.508
18,55.929
19,30.675
20,2.746
21,5.495
22,17.804
23,13.9
24,50.298
25,15.754
26,8.478
27,9.206
28,14.605
29,21.82
30,65.37
31,62.443
32,57.525
33,52.637
34,49.905
35,7.76
36,49.064
37,57.342
38,61.335
39,65.045
40,53.111
41,62.628
42,56.264
43,13.565
44,11.256
45,18.945
46,3.653
47,2.879
48,24.449
49,41.411
50,20.016
51,3.602
52,60.611
53,13.91
54,45.259
55,21.033
56,17.939
57,23.884
58,24.104
59,45.962
