Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,47.214,50.0,19.622,46.525,4.098,61.69,20.537
1,7.976,44.221,22.438,44.572,53.044,15.186,38.843
2,65.385,60.884,19.815,48.281,40.81,53.429,29.086
3,25.033,63.123,41.188,50.298,12.695,25.393,21.621
4,60.369,42.493,9.407,63.272,45.452,26.541,31.176
5,5.01,45.544,30.013,16.621,17.632,23.28,12.795
6,54.159,24.035,8.358,62.374,48.366,9.609,28.806
7,15.163,33.021,24.333,26.674,34.251,40.252,2.692
8,40.756,53.874,53.8,64.45,47.324,6.64,43.905
9,29.962,65.262,45.922,42.574,39.446,31.143,9.592
10,58.203,51.704,34.623,18.791,61.203,36.345,7.606
11,49.765,11.494,61.906,21.048,63.28,60.525,33.262
12,19.86,54.072,61.063,30.587,35.81,36.064,11.432
13,15.858,6.172,19.401,59.265,14.413,38.231,61.577
14,56.163,13.587,57.99,4.168,18.768,37.84,26.906
15,7.448,48.77,30.572,8.729,8.214,7.384,20.534
16,6.391,43.84,7.384,50.127,32.144,52.824,63.606
17,36.724,55.183,60.758,57.262,27.867,64.574,41.982
18,6.965,24.206,38.494,43.265,20.604,53.844,32.535
19,1.712,51.515,51.638,0.64,47.664,0.593,4.499
20,10.656,1.778,2.828,16.494,7.946,12.806,25.29
21,10.181,26.175,59.124,26.876,16.097,19.153,59.91
22,50.773,41.37,47.785,44.501,21.008,36.14,32.798
23,59.019,20.57,12.69,34.544,58.07,38.259,3.147
24,58.62,63.076,16.644,31.917,30.853,13.054,36.772
25,43.492,51.002,56.732,35.759,35.589,34.347,22.915
26,54.675,1.479,28.705,50.161,34.948,43.462,58.206
27,2.437,4.247,7.645,9.663,33.235,12.747,38.064
28,56.728,12.55,32.373,30.915,16.418,46.165,48.405
29,45.962,18.793,6.3,22.039,47.553,54.281,30.201
30,46.951,6.066,47.198,41.025,16.951,56.61,45.573
31,1.84,40.357,42.199,10.132,40.926,6.972,4.395
32,44.086,14.551,24.132,31.642,30.832,15.738,48.671
33,5.601,7.62,50.575,54.453,50.054,37.638,14.889
34,51.68,48.232,53.54,32.0,16.933,58.124,51.127
35,36.962,60.621,21.187,12.778,7.725,1.764,6.066
36,35.831,50.981,5.693,49.581,7.768,64.368,49.148
37,9.134,34.995,29.247,47.364,54.005,42.386,65.14
38,36.446,43.578,8.631,3.05,20.406,52.54,33.826
39,31.479,34.365,28.495,22.818,1.803,31.336,4.389
40,22.892,5.296,22.255,63.584,27.432,11.808,15.211
41,53.74,56.239,1.579,2.519,55.295,65.413,63.187
42,38.851,59.672,22.425,57.876,63.635,23.579,6.821
43,54.875,62.888,17.307,44.49,34.812,60.997,8.391
44,5.071,58.948,60.499,41.144,7.9,65.415,31.278
45,50.892,64.517,35.62,38.12,41.967,18.59,34.584
46,25.457,20.727,52.129,39.432,19.499,9.281,45.561
47,24.935,20.624,16.202,26.769,59.576,7.906,5.154
48,11.084,26.412,36.704,11.755,48.519,14.463,20.314
49,29.372,12.958,30.866,51.502,59.617,5.639,42.649
50,28.049,6.943,17.492,28.843,9.79,20.476,28.991
51,6.93,6.01,44.308,39.95,4.261,47.674,7.579
52,26.473,17.76,51.425,42.724,49.236,58.207,52.018
53,60.241,9.0,37.987,32.812,6.432,33.147,53.078
54,36.191,51.105,40.242,55.853,63.195,36.832,64.643
55,64.748,42.972,12.959,6.976,22.819,4.526,11.11
56,59.283,50.625,26.404,39.899,14.291,6.716,49.183
57,9.367,62.554,41.562,52.274,21.899,43.442,62.126
58,27.554,57.39,27.977,55.48,46.001,18.022,14.255
59,44.971,32.588,18.841,58.699,23.329,26.576,49.743
