Time (s),Firefox
0,14.459
1,22.947
2,46.131
3,56.754
4,25.489
5,35.144
6,1.341
7,32.452
8,24.169
9,21.601
10,7.808
11,45.129
12,2.81
13,42.281
14,46.482
15,29.54
16,43.031
17,19.506
18,2.083
19,63.304
20,57.087
21,7.151
22,60.859
23,19.033
24,56.479
25,2.739
26,25.128
27,32.844
28,53.537
29,49.595
30,21.819
31,37.09
32,50.013
33,41.731
34,62.153
35,48.216
36,27.478
37,29.36
38,48.907
39,39.98
40,10.652
41,55.846
42,29.95
43,17.273
44,52.81
45,19.746
46,17.555
47,37.605
48,60.499
49,54.702
50,37.159
51,44.082
52,1.731
53,7.183
54,43.129
55,47.228
56,41.873
57,17.893
58,24.559
59,22.825
