Time (s),Vivaldi
0,34.257
1,38.517
2,43.5
3,3.78
4,10.449
5,61.226
6,43.821
7,9.078
8,30.632
9,6.395
10,0.54
11,13.265
12,14.443
13,24.288
14,15.541
15,38.427
16,36.803
17,58.453
18,36.023
19,55.457
20,5.727
21,11.519
22,5.203
23,17.616
24,21.3
25,7.066
26,53.794
27,22.659
28,35.346
29,14.676
30,9.822
31,60.796
32,52.042
33,11.017
34,48.215
35,41.16
36,55.112
37,26.181
38,0.404
39,61.275
40,55.413
41,28.265
42,22.282
43,9.424
44,38.748
45,54.195
46,55.258
47,44.343
48,64.553
49,1.494
50,8.989
51,31.098
52,34.448
53,41.739
54,60.573
55,45.079
56,54.463
57,37.561
58,5.026
59,30.715
