Time (s),Chromium
0,50.086
1,54.412
2,30.013
3,36.589
4,26.351
5,60.65
6,35.296
7,20.273
8,16.889
9,12.428
10,13.297
11,4.976
12,5.472
13,8.38
14,39.9
15,15.044
16,41.342
17,53.19
18,3.097
19,44.085
20,63.296
21,24.192
22,50.352
23,17.619
24,62.746
25,48.195
26,26.463
27,61.104
28,64.4
29,7.545
30,41.924
31,12.499
32,31.917
33,58.632
34,40.814
35,56.119
36,52.889
37,61.634
38,22.485
39,23.26
40,52.753
41,42.987
42,37.454
43,12.536
44,10.619
45,64.277
46,22.554
47,15.827
48,20.168
49,28.802
50,12.517
51,24.479
52,43.668
53,51.799
54,35.813
55,41.615
56,48.753
57,38.709
58,62.537
59,25.408
