Time (s),Chrome
0,21.442
1,27.165
2,39.276
3,46.881
4,52.481
5,8.306
6,49.892
7,22.123
8,25.537
9,29.874
10,60.897
11,20.577
12,46.182
13,10.145
14,55.379
15,13.671
16,3.156
17,5.766
18,14.18
19,35.669
20,36.804
21,51.147
22,42.105
23,10.828
24,2.024
25,30.329
26,60.151
27,50.636
28,1.708
29,24.71
30,40.21
31,12.809
32,57.682
33,38.977
34,40.328
35,41.669
36,47.195
37,57.188
38,15.249
39,2.055
40,3.916
41,43.573
42,60.681
43,47.965
44,51.469
45,9.755
46,2.617
47,7.866
48,37.832
49,42.658
50,8.203
51,45.327
52,59.986
53,10.043
54,37.058
55,35.001
56,4.54
57,7.942
58,53.411
59,14.688
