Time (s),Chromium
0,32.726
1,29.141
2,46.293
3,26.51
4,0.563
5,23.614
6,10.055
7,18.714
8,43.074
9,65.039
10,62.209
11,32.377
12,4.971
13,52.74
14,0.164
15,10.649
16,25.217
17,49.391
18,51.029
19,20.946
20,19.225
21,15.561
22,32.949
23,5.152
24,31.426
25,48.235
26,10.84
27,30.481
28,53.011
29,11.474
30,53.364
31,48.887
32,24.076
33,20.8
34,45.55
35,15.222
36,54.986
37,47.232
38,4.459
39,42.816
40,23.552
41,28.251
42,29.088
43,4.425
44,25.522
45,49.551
46,19.165
47,5.497
48,17.532
49,30.133
50,12.661
51,31.344
52,33.987
53,13.422
54,21.531
55,38.876
56,43.12
57,50.832
58,20.494
59,17.248
