Time (s),Opera
0,0.536
1,23.566
2,41.391
3,64.549
4,63.915
5,64.9
6,4.165
7,16.935
8,9.771
9,60.141
10,29.181
11,15.92
12,30.405
13,26.215
14,36.579
15,2.062
16,1.105
17,12.054
18,17.283
19,26.617
20,17.359
21,16.944
22,28.135
23,46.769
24,12.766
25,21.131
26,4.92
27,55.735
28,56.259
29,25.871
30,11.686
31,36.247
32,55.661
33,47.434
34,1.475
35,15.462
36,5.322
37,33.946
38,33.442
39,5.456
40,56.12
41,36.174
42,33.888
43,43.066
44,19.033
45,0.125
46,6.838
47,58.819
48,56.027
49,64.723
50,15.416
51,2.272
52,24.282
53,45.954
54,10.307
55,34.76
56,59.23
57,38.388
58,9.227
59,35.562
