Time (s),Chromium
0,22.685
1,37.625
2,62.256
3,35.813
4,32.673
5,13.23
6,39.304
7,43.524
8,55.407
9,10.64
10,28.856
11,40.018
12,27.072
13,18.012
14,50.533
15,32.071
16,43.35
17,25.372
18,60.717
19,7.643
20,20.234
21,50.595
22,11.404
23,60.508
24,61.123
25,48.483
26,34.087
27,2.553
28,10.148
29,18.044
30,62.639
31,39.598
32,32.78
33,17.132
34,59.428
35,58.378
36,27.029
37,55.876
38,10.724
39,3.293
40,35.348
41,21.909
42,16.284
43,10.756
44,13.545
45,41.004
46,62.345
47,9.813
48,19.928
49,55.012
50,53.729
51,60.79
52,23.879
53,58.303
54,21.475
55,55.88
56,9.071
57,41.494
58,13.5
59,9.131
