Time (s),Edge
0,33.037
1,3.863
2,57.774
3,63.9
4,31.817
5,18.836
6,21.147
7,47.835
8,49.766
9,63.366
10,58.243
11,50.08
12,53.327
13,4.081
14,58.528
15,64.322
16,25.884
17,62.15
18,22.751
19,38.468
20,2.898
21,57.78
22,31.725
23,20.241
24,35.109
25,11.481
26,52.209
27,21.013
28,27.472
29,6.412
30,42.472
31,44.605
32,22.174
33,52.437
34,43.071
35,31.676
36,47.705
37,26.462
38,59.187
39,17.394
40,9.152
41,49.541
42,24.064
43,36.253
44,31.864
45,1.547
46,55.025
47,43.041
48,41.266
49,25.342
50,21.684
51,45.247
52,0.002
53,20.925
54,52.457
55,14.641
56,19.221
57,60.314
58,3.01
59,44.221
