Time (s),Opera
0,12.611
1,36.049
2,35.166
3,20.677
4,51.931
5,62.088
6,42.396
7,55.249
8,56.368
9,18.351
10,48.174
11,21.53
12,26.46
13,14.837
14,21.723
15,63.917
16,51.65
17,21.004
18,62.816
19,62.183
20,30.024
21,23.708
22,61.278
23,19.214
24,33.872
25,35.597
26,28.203
27,31.24
28,24.938
29,34.231
30,19.625
31,20.637
32,28.252
33,9.564
34,41.545
35,9.897
36,22.494
37,55.075
38,55.032
39,44.724
40,25.877
41,52.167
42,6.532
43,17.71
44,33.044
45,13.395
46,14.348
47,56.183
48,55.253
49,16.57
50,23.215
51,8.862
52,21.418
53,59.526
54,55.201
55,24.121
56,37.755
57,41.312
58,53.266
59,0.7
