Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,6.793,38.378,43.593,48.648,48.205,24.367,44.086
1,48.463,43.4,62.912,10.428,45.928,40.486,23.845
2,26.278,45.882,53.535,18.877,19.11,21.296,21.672
3,10.741,37.968,30.975,16.244,23.322,35.708,63.565
4,27.088,44.816,8.495,12.368,42.899,19.147,57.09
5,32.773,6.404,46.594,35.276,34.142,6.434,63.462
6,40.675,7.064,12.198,44.972,39.749,5.136,49.7
7,39.293,60.821,57.795,42.388,25.219,49.455,20.103
8,10.43,21.118,62.727,17.923,21.724,42.089,2.761
9,50.536,29.776,7.439,35.102,63.498,1.842,5.242
10,64.561,50.783,1.931,54.779,10.09,16.323,13.63
11,11.288,23.358,3.356,51.138,48.101,59.107,35.716
12,31.356,30.993,7.767,13.444,21.496,43.026,56.017
13,6.266,49.63,60.578,19.156,18.86,50.595,51.542
14,41.245,62.729,15.946,57.343,63.624,11.882,13.469
15,64.147,19.759,64.641,24.311,46.559,24.801,35.276
16,44.715,21.709,43.61,20.931,4.507,13.618,54.155
17,12.804,46.184,40.866,43.209,3.874,26.269,44.55
18,44.518,7.24,46.68,37.917,48.528,52.012,1.303
19,50.223,32.393,20.532,34.281,31.278,19.596,29.268
20,6.543,55.487,50.65,8.561,60.906,62.691,20.122
21,49.806,1.707,55.529,12.292,15.53,23.326,10.274
22,7.804,3.642,58.473,20.775,33.585,64.031,9.043
23,58.453,14.493,10.448,4.507,64.095,45.03,6.082
24,39.745,25.628,57.558,20.543,36.056,49.629,33.499
25,7.399,61.034,49.161,45.34,45.858,3.393,55.326
26,36.813,28.825,48.728,61.853,28.254,37.08,63.045
27,59.713,60.29,31.68,28.191,59.565,8.485,46.975
28,1.975,8.358,60.785,22.152,32.731,23.883,60.255
29,44.842,65.005,28.623,12.15,28.751,60.043,34.943
30,31.453,55.961,28.26,10.179,49.098,7.737,15.162
31,30.159,38.423,63.435,28.72,2.825,5.02,32.33
32,13.923,64.798,2.079,45.256,28.155,37.619,64.614
33,53.909,35.372,21.067,8.681,11.041,31.895,50.63
34,2.315,22.193,62.154,21.105,4.08,61.933,2.301
35,9.637,65.239,40.069,6.92,22.423,18.825,9.611
36,26.436,15.327,35.361,30.175,1.251,40.097,52.024
37,45.812,13.284,17.158,17.83,18.159,31.48,13.769
38,59.97,15.299,46.156,35.083,31.843,55.529,0.327
39,2.482,63.235,63.568,17.205,24.477,7.763,60.539
40,0.975,58.536,27.631,7.337,45.828,30.416,20.857
41,26.109,60.328,1.447,47.876,3.808,38.773,48.566
42,12.464,10.269,44.863,6.085,60.983,9.445,38.267
43,25.603,31.584,19.04,31.35,58.293,46.508,22.724
44,27.291,51.817,55.461,32.947,6.799,8.284,33.841
45,44.552,53.069,0.512,27.53,63.629,14.029,27.848
46,55.674,65.426,35.86,44.582,0.767,41.443,15.617
47,59.469,43.504,44.751,38.666,17.229,35.033,16.421
48,8.733,45.108,60.228,32.196,32.511,26.844,29.178
49,29.183,58.621,4.118,8.195,32.063,17.847,21.654
50,29.404,7.678,33.442,12.999,47.509,6.01,48.496
51,7.68,36.013,16.544,27.329,17.751,51.596,59.831
52,47.492,11.862,59.406,22.347,24.156,62.111,10.529
53,17.162,36.486,26.173,61.677,57.961,28.003,3.335
54,62.505,42.331,63.679,27.269,36.194,4.501,24.442
55,49.596,53.466,3.035,10.004,49.367,46.26,51.582
56,56.736,42.818,41.508,30.588,49.816,28.806,52.573
57,28.366,50.821,0.738,8.619,55.249,7.528,5.637
58,56.524,64.767,40.769,32.004,13.48,5.403,18.923
59,10.511,19.591,19.765,50.331,43.539,54.568,42.467
