Time (s),Chromium
0,29.255
1,16.502
2,12.188
3,46.831
4,39.512
5,6.444
6,26.559
7,10.832
8,10.479
9,18.967
10,65.137
11,15.863
12,34.526
13,61.829
14,45.769
15,57.583
16,49.443
17,51.88
18,56.067
19,45.913
20,63.38
21,10.275
22,49.47
23,37.866
24,24.82
25,11.356
26,63.228
27,33.35
28,1.308
29,51.374
30,36.306
31,3.905
32,23.353
33,0.839
34,50.878
35,43.929
36,18.542
37,48.42
38,64.96
39,48.425
40,56.42
41,55.343
42,35.069
43,55.47
44,48.111
45,1.598
46,62.03
47,50.819
48,15.997
49,4.768
50,31.314
51,44.229
52,27.406
53,59.479
54,53.248
55,14.686
56,1.49
57,2.181
58,33.709
59,20.92
