Time (s),Vivaldi
0,16.884
1,14.395
2,58.865
3,8.259
4,23.542
5,44.378
6,25.879
7,32.795
8,35.701
9,26.436
10,8.978
11,3.701
12,34.472
13,10.363
14,39.463
15,42.678
16,39.82
17,40.541
18,58.158
19,11.962
20,24.597
21,12.964
22,46.487
23,4.67
24,58.986
25,12.306
26,20.589
27,40.125
28,39.8
29,14.228
30,6.431
31,30.273
32,18.942
33,54.227
34,0.741
35,38.608
36,38.935
37,53.096
38,34.843
39,13.26
40,49.912
41,52.971
42,65.08
43,4.039
44,59.798
45,44.307
46,64.42
47,9.686
48,50.469
49,21.203
50,37.057
51,30.152
52,12.769
53,47.161
54,21.937
55,32.34
56,38.971
57,14.592
58,42.41
59,17.973
