Time (s),Firefox
0,53.094
1,20.041
2,58.889
3,62.157
4,11.231
5,5.136
6,35.753
7,62.509
8,61.167
9,39.706
10,4.557
11,63.461
12,43.789
13,21.454
14,34.338
15,2.178
16,55.992
17,25.17
18,9.975
19,53.844
20,55.619
21,39.801
22,58.888
23,4.825
24,16.231
25,18.392
26,50.784
27,62.702
28,41.775
29,17.0
30,5.163
31,7.88
32,55.356
33,19.228
34,2.739
35,30.262
36,54.95
37,3.059
38,27.85
39,38.456
40,19.828
41,25.557
42,56.945
43,4.499
44,59.179
45,16.815
46,7.819
47,37.723
48,39.497
49,44.173
50,29.022
51,56.27
52,54.688
53,60.073
54,5.726
55,49.62
56,11.345
57,51.184
58,36.352
59,12.036
