Time (s),Chrome
0,50.0
1,44.221
2,60.884
3,63.123
4,42.493
5,45.544
6,24.035
7,33.021
8,53.874
9,65.262
10,51.704
11,11.494
12,54.072
13,6.172
14,13.587
15,48.77
16,43.84
17,55.183
18,24.206
19,51.515
20,1.778
21,26.175
22,41.37
23,20.57
24,63.076
25,51.002
26,1.479
27,4.247
28,12.55
29,18.793
30,6.066
31,40.357
32,14.551
33,7.62
34,48.232
35,60.621
36,50.981
37,34.995
38,43.578
39,34.365
40,5.296
41,56.239
42,59.672
43,62.888
44,58.948
45,64.517
46,20.727
47,20.624
48,26.412
49,12.958
50,6.943
51,6.01
52,17.76
53,9.0
54,51.105
55,42.972
56,50.625
57,62.554
58,57.39
59,32.588
