Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,15.922,9.071,29.255,7.4,16.385,33.342,0.222
1,33.348,22.676,16.502,43.894,65.51,18.905,55.59
2,36.543,31.282,12.188,54.437,23.876,14.078,15.275
3,36.147,23.071,46.831,5.016,4.625,0.455,5.12
4,54.69,37.923,39.512,65.098,11.666,25.165,2.102
5,4.726,51.56,6.444,39.418,33.589,50.732,57.428
6,48.936,48.729,26.559,10.884,59.719,25.257,31.505
7,46.156,28.204,10.832,0.118,52.015,53.397,35.991
8,47.464,59.976,10.479,35.677,21.421,28.405,40.252
9,28.21,14.013,18.967,10.96,5.102,23.701,65.318
10,29.636,30.748,65.137,58.135,56.72,1.691,2.818
11,43.72,63.815,15.863,23.317,49.949,24.244,17.296
12,62.421,39.417,34.526,39.505,51.116,34.881,48.624
13,63.772,59.183,61.829,10.638,25.694,34.517,13.61
14,47.95,23.716,45.769,9.705,26.842,42.348,56.737
15,16.657,10.595,57.583,24.991,4.469,8.423,63.981
16,9.644,20.201,49.443,21.516,49.914,36.169,40.954
17,57.938,22.875,51.88,52.034,55.782,33.687,2.265
18,55.534,46.255,56.067,63.682,15.584,29.673,29.63
19,37.521,25.456,45.913,54.394,1.535,22.091,63.372
20,8.181,30.877,63.38,44.622,26.764,33.489,58.461
21,55.996,31.168,10.275,26.913,15.625,28.858,10.028
22,23.952,7.535,49.47,38.667,4.41,20.427,54.209
23,1.847,55.949,37.866,53.444,43.955,15.256,55.007
24,23.491,3.44,24.82,21.83,2.15,13.723,12.859
25,46.234,40.925,11.356,37.325,0.912,20.87,8.354
26,21.877,54.711,63.228,19.929,11.269,41.161,51.816
27,0.853,35.918,33.35,16.376,47.309,33.859,9.391
28,52.541,33.562,1.308,57.63,15.79,11.763,19.397
29,9.796,54.346,51.374,56.033,47.563,59.371,19.342
30,34.416,25.3,36.306,55.085,4.764,30.542,61.22
31,60.86,58.811,3.905,3.823,3.419,58.368,30.644
32,43.944,33.874,23.353,19.898,21.946,28.537,39.785
33,39.67,7.707,0.839,21.33,27.507,13.196,8.144
34,39.137,56.885,50.878,1.638,41.397,56.892,29.019
35,8.662,24.532,43.929,7.89,19.211,5.13,52.821
36,50.454,14.56,18.542,59.344,23.188,51.556,46.439
37,9.1,39.532,48.42,26.922,12.508,65.253,27.345
38,16.243,50.443,64.96,4.571,62.432,50.191,64.798
39,53.08,46.089,48.425,32.502,43.112,62.22,14.514
40,27.004,14.791,56.42,1.056,19.732,40.085,2.335
41,54.299,49.474,55.343,47.429,23.64,6.129,10.759
42,14.875,48.34,35.069,26.235,23.999,53.487,1.117
43,22.335,39.36,55.47,61.143,22.141,2.215,28.852
44,38.431,10.19,48.111,49.818,57.969,13.645,59.301
45,54.38,41.666,1.598,55.589,64.379,50.757,62.763
46,6.819,31.707,62.03,12.198,7.289,13.751,17.853
47,3.26,42.334,50.819,48.65,26.795,18.462,40.419
48,1.536,10.163,15.997,9.838,52.442,13.361,11.452
49,65.477,56.114,4.768,62.151,63.571,55.964,3.834
50,28.491,20.934,31.314,24.23,60.768,49.241,39.545
51,42.922,4.989,44.229,56.118,19.169,20.209,36.636
52,0.616,31.898,27.406,51.968,19.004,1.041,28.689
53,12.0,1.758,59.479,60.081,3.219,56.97,22.412
54,55.795,50.663,53.248,51.907,56.468,26.406,20.373
55,17.903,12.358,14.686,21.444,26.935,9.042,32.23
56,1.053,4.281,1.49,33.188,30.516,57.94,26.519
57,20.069,20.807,2.181,32.563,12.313,50.494,14.989
58,21.691,59.872,33.709,26.089,19.306,4.146,42.768
59,11.238,6.351,20.92,21.336,58.436,14.752,6.688
