Time (s),Opera
0,0.417
1,59.489
2,63.77
3,30.281
4,53.17
5,52.986
6,25.69
7,64.776
8,0.101
9,43.471
10,6.645
11,58.531
12,39.208
13,35.236
14,16.913
15,0.191
16,44.02
17,51.194
18,42.287
19,27.265
20,59.918
21,28.506
22,48.843
23,1.385
24,22.589
25,2.003
26,59.798
27,30.509
28,11.753
29,2.877
30,59.65
31,30.493
32,30.175
33,43.311
34,22.253
35,60.54
36,12.127
37,8.709
38,33.87
39,18.728
40,51.925
41,58.626
42,41.889
43,8.582
44,17.861
45,15.589
46,53.106
47,60.466
48,9.349
49,18.493
50,57.171
51,33.768
52,19.008
53,51.924
54,22.594
55,21.709
56,14.959
57,61.031
58,18.406
59,35.917
