Time (s),Opera
0,22.131
1,27.738
2,20.553
3,29.072
4,60.687
5,32.388
6,9.192
7,34.336
8,11.39
9,56.172
10,22.153
11,16.879
12,47.038
13,56.475
14,15.481
15,61.607
16,53.891
17,29.823
18,56.458
19,23.897
20,22.997
21,30.128
22,9.247
23,29.956
24,58.696
25,10.064
26,32.84
27,60.874
28,5.781
29,31.012
30,38.13
31,13.848
32,38.752
33,60.741
34,8.823
35,55.931
36,17.644
37,23.668
38,32.123
39,54.397
40,50.961
41,52.815
42,51.475
43,34.618
44,14.998
45,50.175
46,11.436
47,0.255
48,18.829
49,43.279
50,42.168
51,25.728
52,25.431
53,39.224
54,1.812
55,8.312
56,13.442
57,61.465
58,7.48
59,54.489
