Time (s),Firefox
0,51.363
1,49.693
2,15.387
3,45.44
4,28.516
5,34.685
6,17.391
7,54.515
8,63.195
9,55.114
10,7.541
11,47.504
12,38.251
13,65.376
14,16.238
15,46.417
16,35.151
17,29.316
18,24.629
19,32.342
20,36.864
21,1.246
22,56.028
23,34.28
24,42.942
25,33.561
26,18.758
27,25.103
28,51.048
29,46.787
30,57.144
31,54.566
32,52.159
33,42.31
34,57.828
35,47.525
36,36.579
37,2.693
38,62.014
39,16.835
40,32.956
41,7.374
42,53.335
43,33.866
44,28.891
45,15.198
46,33.262
47,9.479
48,37.205
49,42.15
50,34.289
51,5.541
52,37.928
53,62.048
54,65.096
55,64.722
56,21.796
57,58.082
58,15.063
59,17.69
