Time (s),Chrome
0,6.414
1,42.377
2,56.614
3,10.919
4,0.655
5,16.806
6,10.123
7,48.111
8,27.711
9,51.322
10,21.819
11,55.12
12,37.232
13,12.288
14,16.877
15,10.235
16,52.448
17,0.406
18,61.161
19,38.805
20,65.192
21,59.827
22,7.159
23,20.213
24,36.075
25,2.341
26,63.039
27,55.433
28,30.573
29,0.356
30,12.07
31,60.486
32,18.34
33,60.494
34,57.376
35,16.246
36,49.773
37,6.45
38,47.114
39,39.054
40,34.142
41,0.45
42,33.12
43,50.465
44,26.223
45,35.266
46,16.098
47,42.197
48,24.224
49,12.235
50,29.964
51,56.6
52,22.842
53,10.992
54,10.968
55,65.456
56,46.327
57,30.47
58,50.49
59,12.261
