Time (s),Chromium
0,45.369
1,34.475
2,25.139
3,38.563
4,28.987
5,10.613
6,8.022
7,52.887
8,14.252
9,11.762
10,49.616
11,60.187
12,42.144
13,47.764
14,47.355
15,54.675
16,45.531
17,61.82
18,33.638
19,10.035
20,8.545
21,5.178
22,57.547
23,50.682
24,47.368
25,43.017
26,32.577
27,24.796
28,57.406
29,61.239
30,3.288
31,61.343
32,17.864
33,42.647
34,16.16
35,20.791
36,24.026
37,6.52
38,54.223
39,36.184
40,40.033
41,65.178
42,53.09
43,51.083
44,33.455
45,38.576
46,21.402
47,18.885
48,7.568
49,33.481
50,64.407
51,3.419
52,65.245
53,18.213
54,37.37
55,34.806
56,45.066
57,16.522
58,51.539
59,1.096
