Time (s),Chromium
0,51.35
1,31.513
2,48.161
3,31.118
4,34.922
5,3.619
6,6.6
7,54.37
8,10.319
9,38.141
10,55.446
11,16.788
12,18.419
13,38.232
14,13.307
15,21.277
16,32.197
17,47.198
18,36.116
19,18.008
20,60.574
21,15.796
22,50.892
23,53.138
24,53.935
25,10.499
26,10.015
27,34.449
28,8.433
29,59.239
30,50.053
31,52.608
32,56.585
33,46.202
34,62.13
35,3.754
36,41.633
37,36.714
38,10.183
39,22.138
40,34.777
41,31.63
42,22.722
43,27.508
44,5.899
45,55.53
46,52.563
47,44.633
48,18.652
49,3.771
50,27.475
51,35.189
52,27.378
53,1.923
54,3.963
55,9.344
56,5.806
57,53.322
58,30.534
59,33.54
