Time (s),Edge
0,42.101
1,39.563
2,56.818
3,2.184
4,53.098
5,65.3
6,54.597
7,58.367
8,54.106
9,46.529
10,39.489
11,3.774
12,23.922
13,46.74
14,50.451
15,59.109
16,38.913
17,20.391
18,35.54
19,39.304
20,42.016
21,52.081
22,5.964
23,65.343
24,37.725
25,62.705
26,37.894
27,30.663
28,53.107
29,25.315
30,19.854
31,40.214
32,26.982
33,7.144
34,10.22
35,33.497
36,16.294
37,49.618
38,5.987
39,65.109
40,62.35
41,50.447
42,44.947
43,50.503
44,5.462
45,62.76
46,2.163
47,5.597
48,36.244
49,22.362
50,0.724
51,19.822
52,41.248
53,33.614
54,7.44
55,50.545
56,12.821
57,23.696
58,20.811
59,18.818
