Time (s),Vivaldi
0,34.772
1,46.283
2,17.362
3,27.318
4,14.842
5,10.398
6,30.102
7,17.274
8,10.489
9,39.978
10,39.128
11,31.809
12,36.389
13,6.329
14,45.256
15,45.282
16,26.209
17,30.06
18,63.691
19,57.748
20,44.918
21,24.942
22,45.027
23,22.072
24,56.7
25,26.434
26,65.3
27,13.478
28,53.167
29,32.553
30,61.054
31,51.266
32,20.345
33,12.002
34,0.918
35,39.704
36,0.072
37,39.832
38,51.07
39,18.607
40,64.735
41,51.365
42,30.996
43,47.021
44,14.048
45,57.553
46,43.706
47,57.974
48,52.038
49,39.616
50,41.827
51,65.338
52,24.706
53,2.995
54,62.139
55,62.958
56,65.228
57,40.997
58,36.531
59,25.716
