Time (s),Chrome
0,4.827
1,1.842
2,47.68
3,18.381
4,50.167
5,7.845
6,5.449
7,32.318
8,22.288
9,22.083
10,11.166
11,52.178
12,5.605
13,52.829
14,55.266
15,16.193
16,54.192
17,59.2
18,63.797
19,13.353
20,36.539
21,36.298
22,18.69
23,27.532
24,54.335
25,61.464
26,34.844
27,32.583
28,10.631
29,34.33
30,63.168
31,61.874
32,55.064
33,65.212
34,29.233
35,58.25
36,53.297
37,60.5
38,46.439
39,64.337
40,21.026
41,16.844
42,58.103
43,14.017
44,47.834
45,26.583
46,15.455
47,62.98
48,6.319
49,12.494
50,14.478
51,61.173
52,33.456
53,45.169
54,52.823
55,57.951
56,54.672
57,35.782
58,7.257
59,63.663
