Time (s),Vivaldi
0,59.255
1,18.322
2,36.622
3,47.344
4,21.543
5,41.717
6,34.272
7,48.658
8,4.869
9,54.175
10,27.917
11,51.221
12,5.546
13,11.084
14,52.568
15,43.448
16,10.705
17,16.888
18,43.591
19,51.202
20,39.334
21,11.861
22,40.387
23,27.556
24,51.945
25,14.219
26,31.623
27,1.95
28,46.566
29,35.24
30,1.269
31,64.692
32,32.943
33,39.813
34,1.863
35,10.064
36,8.083
37,26.52
38,13.456
39,21.596
40,20.608
41,49.669
42,8.468
43,23.814
44,54.774
45,62.258
46,20.757
47,23.548
48,32.451
49,61.073
50,41.766
51,34.258
52,61.355
53,36.495
54,58.734
55,30.934
56,18.749
57,34.549
58,43.587
59,7.321
