Time (s),Chrome
0,27.155
1,29.848
2,10.994
3,7.16
4,2.043
5,65.043
6,36.167
7,10.484
8,19.894
9,35.669
10,56.778
11,28.979
12,41.492
13,47.99
14,57.906
15,27.357
16,42.941
17,41.66
18,6.342
19,31.356
20,48.539
21,22.965
22,2.126
23,57.681
24,38.553
25,11.01
26,34.67
27,18.48
28,27.956
29,17.506
30,45.299
31,12.628
32,50.546
33,39.885
34,38.797
35,51.988
36,10.128
37,29.123
38,31.75
39,4.119
40,7.615
41,27.382
42,41.23
43,51.179
44,60.572
45,15.752
46,32.435
47,49.385
48,27.051
49,61.368
50,19.036
51,52.102
52,62.448
53,49.027
54,56.218
55,33.565
56,11.599
57,9.534
58,0.569
59,42.655
