Time (s),Opera
0,55.816
1,34.851
2,62.539
3,53.501
4,56.047
5,3.083
6,30.986
7,23.633
8,11.662
9,29.519
10,24.455
11,12.222
12,65.517
13,11.028
14,31.433
15,59.239
16,19.551
17,28.619
18,34.464
19,49.835
20,47.941
21,36.639
22,39.392
23,21.088
24,40.222
25,44.9
26,54.463
27,64.689
28,50.453
29,4.663
30,8.234
31,7.386
32,2.315
33,29.531
34,33.902
35,14.824
36,15.303
37,48.078
38,48.067
39,60.607
40,2.508
41,39.881
42,51.989
43,9.403
44,15.321
45,14.276
46,50.276
47,32.31
48,63.187
49,0.288
50,6.408
51,9.073
52,5.975
53,31.946
54,46.642
55,30.958
56,22.155
57,6.994
58,46.243
59,26.365
