Time (s),Edge
0,19.7
1,57.754
2,28.298
3,41.205
4,3.767
5,5.779
6,5.56
7,63.367
8,11.79
9,46.768
10,49.108
11,51.209
12,7.672
13,45.051
14,6.275
15,65.013
16,58.3
17,5.892
18,34.681
19,17.219
20,9.229
21,19.977
22,51.78
23,38.1
24,45.466
25,14.407
26,18.593
27,49.016
28,52.127
29,44.152
30,46.576
31,54.653
32,30.116
33,7.415
34,25.609
35,43.441
36,8.751
37,3.197
38,11.208
39,20.933
40,56.942
41,12.259
42,44.299
43,57.696
44,10.559
45,6.555
46,20.846
47,8.718
48,34.769
49,3.703
50,13.711
51,3.797
52,34.726
53,12.792
54,46.138
55,1.463
56,55.969
57,41.377
58,47.317
59,40.644
