Time (s),Opera
0,37.06
1,61.747
2,59.169
3,59.75
4,27.791
5,11.907
6,40.612
7,19.583
8,18.314
9,51.265
10,11.023
11,49.777
12,37.768
13,0.198
14,43.441
15,16.541
16,10.449
17,38.982
18,5.49
19,18.603
20,1.732
21,22.084
22,31.251
23,16.18
24,18.185
25,24.831
26,64.681
27,36.23
28,26.863
29,1.18
30,61.053
31,33.576
32,50.55
33,22.168
34,56.892
35,54.445
36,7.278
37,46.584
38,5.373
39,61.418
40,48.801
41,25.014
42,26.126
43,2.201
44,21.309
45,36.938
46,19.9
47,51.876
48,21.987
49,38.162
50,12.309
51,47.959
52,46.386
53,44.542
54,58.908
55,19.336
56,18.313
57,33.521
58,42.804
59,16.568
