Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,25.163,62.778,50.086,3.261,47.3,44.011,28.755
1,58.88,22.696,54.412,32.053,10.382,2.548,42.911
2,52.688,16.162,30.013,14.224,48.502,40.002,29.168
3,31.719,27.076,36.589,16.197,18.883,35.951,25.311
4,23.761,12.336,26.351,50.734,40.524,4.532,11.547
5,64.851,20.441,60.65,54.202,32.73,1.313,24.357
6,53.82,22.136,35.296,14.573,45.024,53.01,5.787
7,11.615,40.805,20.273,40.297,35.6,31.815,61.633
8,15.088,64.57,16.889,49.3,41.143,47.442,38.583
9,5.419,32.464,12.428,35.919,1.966,34.173,62.293
10,63.966,25.009,13.297,23.409,35.408,33.688,3.674
11,37.578,57.609,4.976,23.915,15.134,18.33,60.837
12,33.571,17.328,5.472,24.857,61.591,17.462,29.434
13,34.244,50.353,8.38,15.362,4.266,14.072,27.281
14,7.815,3.669,39.9,41.337,54.795,44.476,19.111
15,60.745,29.916,15.044,51.44,14.127,5.095,25.823
16,29.891,35.872,41.342,60.742,24.293,22.011,4.462
17,9.093,55.38,53.19,47.263,60.286,8.59,2.082
18,62.321,12.673,3.097,2.513,40.211,21.972,15.724
19,20.625,9.56,44.085,34.845,34.61,18.168,64.893
20,47.475,17.973,63.296,12.063,29.752,26.069,42.562
21,2.745,27.002,24.192,53.147,58.876,64.769,11.864
22,36.953,35.819,50.352,35.841,23.078,31.184,10.71
23,50.542,17.073,17.619,61.903,48.818,24.481,5.947
24,58.982,2.562,62.746,10.446,64.814,17.63,1.036
25,23.248,22.242,48.195,24.424,62.554,6.09,23.727
26,31.359,42.613,26.463,63.035,5.695,10.088,44.911
27,46.826,51.829,61.104,16.66,50.14,45.62,42.505
28,14.849,27.913,64.4,39.315,9.431,48.221,63.569
29,5.504,5.642,7.545,50.571,7.393,32.581,35.434
30,18.357,21.494,41.924,2.471,16.569,17.562,7.737
31,20.102,6.906,12.499,55.245,56.852,46.001,4.395
32,16.953,40.739,31.917,50.159,61.142,32.683,49.516
33,34.304,38.389,58.632,38.002,12.654,41.483,46.067
34,43.396,18.853,40.814,51.806,46.146,36.314,31.844
35,21.839,60.752,56.119,6.702,25.363,45.623,51.219
36,42.943,31.536,52.889,5.742,24.99,49.245,25.854
37,4.023,25.036,61.634,1.82,32.531,62.738,20.412
38,39.624,34.844,22.485,2.095,43.998,31.112,56.245
39,60.447,2.323,23.26,4.868,47.395,64.942,16.168
40,34.344,64.164,52.753,3.82,34.533,50.634,47.048
41,58.177,14.412,42.987,54.793,15.109,41.699,15.817
42,31.399,39.899,37.454,19.77,64.564,49.715,58.593
43,40.377,28.046,12.536,31.76,28.218,23.667,50.436
44,50.486,43.119,10.619,17.85,32.512,14.953,48.498
45,28.543,50.246,64.277,27.425,14.728,40.1,51.274
46,24.538,58.572,22.554,37.209,60.616,61.377,46.214
47,18.74,30.998,15.827,22.11,7.308,43.961,63.632
48,37.858,18.978,20.168,14.775,56.846,23.247,18.14
49,47.912,9.167,28.802,56.574,62.854,48.586,25.816
50,48.167,51.868,12.517,3.964,43.719,33.118,44.471
51,11.348,31.395,24.479,13.848,48.67,51.1,10.432
52,42.65,58.859,43.668,11.893,57.174,29.428,54.537
53,17.714,0.448,51.799,45.132,46.077,35.775,12.933
54,41.992,28.72,35.813,30.76,16.165,5.102,5.65
55,5.003,13.357,41.615,10.537,47.975,13.957,31.694
56,34.903,8.441,48.753,40.419,53.087,4.386,38.832
57,37.543,49.733,38.709,46.376,57.765,59.648,9.685
58,58.206,3.308,62.537,61.297,8.66,11.507,45.9
59,22.641,50.863,25.408,21.272,25.348,28.707,54.32
