Time (s),Edge
0,20.537
1,38.843
2,29.086
3,21.621
4,31.176
5,12.795
6,28.806
7,2.692
8,43.905
9,9.592
10,7.606
11,33.262
12,11.432
13,61.577
14,26.906
15,20.534
16,63.606
17,41.982
18,32.535
19,4.499
20,25.29
21,59.91
22,32.798
23,3.147
24,36.772
25,22.915
26,58.206
27,38.064
28,48.405
29,30.201
30,45.573
31,4.395
32,48.671
33,14.889
34,51.127
35,6.066
36,49.148
37,65.14
38,33.826
39,4.389
40,15.211
41,63.187
42,6.821
43,8.391
44,31.278
45,34.584
46,45.561
47,5.154
48,20.314
49,42.649
50,28.991
51,7.579
52,52.018
53,53.078
54,64.643
55,11.11
56,49.183
57,62.126
58,14.255
59,49.743
