Time (s),Firefox
0,15.922
1,33.348
2,36.543
3,36.147
4,54.69
5,4.726
6,48.936
7,46.156
8,47.464
9,28.21
10,29.636
11,43.72
12,62.421
13,63.772
14,47.95
15,16.657
16,9.644
17,57.938
18,55.534
19,37.521
20,8.181
21,55.996
22,23.952
23,1.847
24,23.491
25,46.234
26,21.877
27,0.853
28,52.541
29,9.796
30,34.416
31,60.86
32,43.944
33,39.67
34,39.137
35,8.662
36,50.454
37,9.1
38,16.243
39,53.08
40,27.004
41,54.299
42,14.875
43,22.335
44,38.431
45,54.38
46,6.819
47,3.26
48,1.536
49,65.477
50,28.491
51,42.922
52,0.616
53,12.0
54,55.795
55,17.903
56,1.053
57,20.069
58,21.691
59,11.238
