Time (s),Vivaldi
0,23.221
1,17.205
2,15.811
3,14.707
4,40.351
5,47.819
6,32.306
7,55.838
8,51.583
9,23.799
10,35.355
11,59.841
12,48.535
13,11.286
14,2.137
15,8.605
16,60.109
17,47.573
18,49.252
19,47.428
20,56.669
21,3.379
22,36.852
23,19.938
24,62.344
25,24.779
26,15.529
27,34.621
28,24.83
29,48.248
30,64.347
31,17.615
32,36.423
33,31.787
34,38.639
35,24.272
36,64.232
37,31.431
38,34.075
39,12.719
40,25.678
41,18.601
42,58.49
43,12.35
44,18.96
45,54.617
46,6.946
47,34.419
48,6.192
49,25.672
50,1.907
51,18.713
52,21.517
53,43.375
54,49.293
55,8.302
56,6.7
57,61.035
58,45.188
59,31.346
