Time (s),Firefox
0,25.681
1,19.702
2,12.756
3,46.271
4,49.845
5,60.871
6,44.124
7,27.224
8,42.325
9,51.217
10,37.006
11,4.253
12,32.208
13,47.633
14,41.612
15,46.021
16,17.569
17,35.466
18,27.842
19,26.788
20,37.205
21,47.141
22,41.281
23,26.675
24,30.538
25,48.546
26,22.418
27,13.764
28,2.95
29,63.497
30,36.548
31,29.005
32,7.834
33,56.104
34,19.266
35,1.181
36,20.501
37,24.711
38,6.584
39,11.317
40,48.0
41,47.526
42,58.073
43,45.583
44,36.775
45,57.603
46,40.299
47,25.413
48,55.987
49,41.264
50,63.85
51,41.038
52,30.838
53,64.591
54,32.978
55,61.091
56,53.956
57,11.623
58,23.148
59,58.922
