Time (s),Brave
0,29.553
1,22.356
2,37.241
3,35.2
4,63.098
5,36.855
6,22.023
7,62.849
8,13.351
9,10.257
10,57.829
11,59.678
12,40.343
13,16.859
14,59.102
15,63.1
16,39.682
17,30.063
18,50.715
19,56.754
20,60.74
21,9.495
22,9.966
23,48.034
24,63.807
25,63.498
26,30.84
27,29.978
28,58.149
29,52.406
30,19.706
31,9.503
32,56.682
33,23.473
34,22.033
35,60.75
36,49.355
37,27.259
38,7.429
39,14.161
40,4.024
41,45.961
42,28.422
43,32.521
44,65.052
45,61.95
46,6.241
47,63.249
48,25.25
49,27.827
50,56.931
51,3.133
52,41.597
53,3.536
54,65.033
55,11.143
56,36.57
57,32.674
58,20.163
59,60.17
