Time (s),Opera
0,16.385
1,65.51
2,23.876
3,4.625
4,11.666
5,33.589
6,59.719
7,52.015
8,21.421
9,5.102
10,56.72
11,49.949
12,51.116
13,25.694
14,26.842
15,4.469
16,49.914
17,55.782
18,15.584
19,1.535
20,26.764
21,15.625
22,4.41
23,43.955
24,2.15
25,0.912
26,11.269
27,47.309
28,15.79
29,47.563
30,4.764
31,3.419
32,21.946
33,27.507
34,41.397
35,19.211
36,23.188
37,12.508
38,62.432
39,43.112
40,19.732
41,23.64
42,23.999
43,22.141
44,57.969
45,64.379
46,7.289
47,26.795
48,52.442
49,63.571
50,60.768
51,19.169
52,19.004
53,3.219
54,56.468
55,26.935
56,30.516
57,12.313
58,19.306
59,58.436
