Time (s),Firefox
0,16.951
1,32.378
2,43.787
3,60.608
4,6.454
5,26.067
6,35.366
7,63.943
8,45.655
9,19.668
10,51.428
11,2.896
12,60.991
13,19.844
14,25.517
15,26.436
16,53.176
17,32.335
18,21.117
19,55.966
20,38.512
21,26.765
22,26.039
23,50.754
24,38.729
25,53.653
26,49.485
27,16.916
28,62.891
29,41.593
30,52.309
31,12.125
32,57.658
33,9.153
34,21.774
35,29.991
36,36.029
37,32.411
38,42.152
39,3.634
40,3.091
41,52.671
42,45.024
43,45.394
44,30.034
45,2.19
46,35.468
47,39.956
48,50.26
49,45.937
50,62.404
51,65.36
52,38.177
53,17.261
54,49.03
55,27.804
56,22.078
57,12.141
58,57.352
59,61.095
