Time (s),Firefox
0,25.163
1,58.88
2,52.688
3,31.719
4,23.761
5,64.851
6,53.82
7,11.615
8,15.088
9,5.419
10,63.966
11,37.578
12,33.571
13,34.244
14,7.815
15,60.745
16,29.891
17,9.093
18,62.321
19,20.625
20,47.475
21,2.745
22,36.953
23,50.542
24,58.982
25,23.248
26,31.359
27,46.826
28,14.849
29,5.504
30,18.357
31,20.102
32,16.953
33,34.304
34,43.396
35,21.839
36,42.943
37,4.023
38,39.624
39,60.447
40,34.344
41,58.177
42,31.399
43,40.377
44,50.486
45,28.543
46,24.538
47,18.74
48,37.858
49,47.912
50,48.167
51,11.348
52,42.65
53,17.714
54,41.992
55,5.003
56,34.903
57,37.543
58,58.206
59,22.641
