Time (s),Opera
0,25.527
1,12.015
2,65.06
3,18.718
4,53.565
5,39.503
6,59.153
7,40.097
8,9.706
9,48.442
10,32.92
11,64.328
12,5.428
13,24.46
14,12.913
15,61.143
16,12.364
17,39.442
18,57.849
19,57.938
20,22.936
21,51.141
22,41.685
23,12.551
24,48.693
25,20.645
26,10.301
27,6.519
28,27.342
29,20.974
30,38.161
31,37.109
32,51.347
33,53.463
34,15.138
35,35.496
36,65.154
37,56.046
38,13.987
39,27.174
40,16.574
41,4.88
42,27.784
43,37.646
44,1.661
45,46.729
46,26.523
47,16.275
48,47.697
49,12.871
50,43.902
51,50.979
52,31.682
53,49.339
54,58.075
55,36.989
56,17.969
57,46.266
58,20.019
59,1.202
