Time (s),Vivaldi
0,53.863
1,1.578
2,45.425
3,38.413
4,11.588
5,26.686
6,55.487
7,19.688
8,57.364
9,35.523
10,45.297
11,64.427
12,31.362
13,10.786
14,41.408
15,34.587
16,18.577
17,18.493
18,44.031
19,52.317
20,34.923
21,6.46
22,41.472
23,10.597
24,13.802
25,53.406
26,56.442
27,21.804
28,39.477
29,43.376
30,7.224
31,8.341
32,46.733
33,23.142
34,10.072
35,18.307
36,39.07
37,5.071
38,5.862
39,8.607
40,24.37
41,12.752
42,31.393
43,45.276
44,34.1
45,14.28
46,19.131
47,55.73
48,52.918
49,39.134
50,11.989
51,20.508
52,41.099
53,57.819
54,36.731
55,44.685
56,22.48
57,0.056
58,39.766
59,41.484
