Time (s),Vivaldi
0,61.69
1,15.186
2,53.429
3,25.393
4,26.541
5,23.28
6,9.609
7,40.252
8,6.64
9,31.143
10,36.345
11,60.525
12,36.064
13,38.231
14,37.84
15,7.384
16,52.824
17,64.574
18,53.844
19,0.593
20,12.806
21,19.153
22,36.14
23,38.259
24,13.054
25,34.347
26,43.462
27,12.747
28,46.165
29,54.281
30,56.61
31,6.972
32,15.738
33,37.638
34,58.124
35,1.764
36,64.368
37,42.386
38,52.54
39,31.336
40,11.808
41,65.413
42,23.579
43,60.997
44,65.415
45,18.59
46,9.281
47,7.906
48,14.463
49,5.639
50,20.476
51,47.674
52,58.207
53,33.147
54,36.832
55,4.526
56,6.716
57,43.442
58,18.022
59,26.576
