Time (s),Firefox
0,19.248
1,45.566
2,64.811
3,1.774
4,37.741
5,60.267
6,42.482
7,5.132
8,42.44
9,23.559
10,61.335
11,42.954
12,24.548
13,54.572
14,22.045
15,26.396
16,10.079
17,38.636
18,40.921
19,0.311
20,18.157
21,35.788
22,49.688
23,44.466
24,65.329
25,34.182
26,10.311
27,18.949
28,6.757
29,39.549
30,29.923
31,50.233
32,8.283
33,63.309
34,52.056
35,49.43
36,29.617
37,24.196
38,60.582
39,28.747
40,11.845
41,40.246
42,9.378
43,53.621
44,12.292
45,51.047
46,50.485
47,6.86
48,41.569
49,41.769
50,60.16
51,59.341
52,43.492
53,41.989
54,17.208
55,60.343
56,53.044
57,27.814
58,10.323
59,59.546
