Time (s),Edge
0,60.273
1,11.52
2,47.171
3,16.717
4,51.387
5,37.135
6,30.268
7,0.139
8,41.223
9,52.041
10,58.739
11,26.799
12,0.373
13,60.043
14,20.595
15,0.193
16,28.534
17,35.918
18,4.825
19,21.721
20,5.435
21,24.158
22,19.651
23,10.517
24,24.997
25,62.844
26,9.792
27,25.948
28,50.843
29,46.023
30,45.667
31,49.028
32,41.838
33,27.977
34,63.792
35,37.656
36,0.955
37,15.185
38,20.083
39,52.582
40,7.037
41,25.786
42,58.383
43,17.727
44,32.324
45,1.943
46,25.698
47,38.826
48,23.578
49,59.668
50,34.111
51,52.921
52,51.891
53,24.859
54,30.852
55,31.062
56,62.916
57,7.052
58,47.08
59,19.834
