Time (s),Chromium
0,53.711
1,13.066
2,20.9
3,17.562
4,25.776
5,16.307
6,52.642
7,25.767
8,58.593
9,61.337
10,61.895
11,57.15
12,35.503
13,14.494
14,32.567
15,21.956
16,37.219
17,22.199
18,53.405
19,49.24
20,31.988
21,14.525
22,56.837
23,36.973
24,53.623
25,42.068
26,7.276
27,16.895
28,56.478
29,53.532
30,60.848
31,38.601
32,50.673
33,58.849
34,49.858
35,11.892
36,18.837
37,58.165
38,11.915
39,7.33
40,59.377
41,8.668
42,13.306
43,47.887
44,55.504
45,17.696
46,49.442
47,52.061
48,14.969
49,26.699
50,64.037
51,60.098
52,28.9
53,18.06
54,23.103
55,65.327
56,47.365
57,26.065
58,4.879
59,62.255
